<150>Jan 28 08:14:28 servernameabc httpd[12345]: 10.163.86.71 0.1.0.1 25564 abc.example.net - - [28/Jan/2026:08:14:28 +0530] "GET /favicon.ico HTTP/1.1" 200 6995 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:28 servernameabc httpd[12345]: 10.78.170.29 0.1.0.1 27970 abc.example.net - - [28/Jan/2026:08:14:28 +0530] "GET /favicon.ico HTTP/1.1" 204 - 2055 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:29 servernameabc httpd[12345]: 10.150.17.236 0.1.0.1 28629 abc.example.net - - [28/Jan/2026:08:14:29 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19471 9 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:30 servernameabc httpd[12345]: 10.100.97.116 0.1.0.1 17768 abc.example.net - - [28/Jan/2026:08:14:30 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 8799 23 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:30 servernameabc httpd[12345]: 10.119.211.145 0.1.0.1 57615 abc.example.net - - [28/Jan/2026:08:14:30 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 505 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:32 servernameabc httpd[12345]: 10.88.44.187 0.1.0.1 66185 abc.example.net - - [28/Jan/2026:08:14:32 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 6258 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:33 servernameabc httpd[12345]: 10.48.230.251 0.1.0.1 79863 abc.example.net - - [28/Jan/2026:08:14:33 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 8269 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:34 servernameabc httpd[12345]: 10.72.75.191 0.1.0.1 25434 abc.example.net - - [28/Jan/2026:08:14:34 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3175 10 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:34 servernameabc httpd[12345]: 10.37.188.65 0.1.0.1 67456 abc.example.net - - [28/Jan/2026:08:14:34 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 18081 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:35 servernameabc httpd[12345]: 10.211.107.235 0.1.0.1 21143 abc.example.net - - [28/Jan/2026:08:14:35 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 18423 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:35 servernameabc httpd[12345]: 10.29.168.80 0.1.0.1 85264 abc.example.net - - [28/Jan/2026:08:14:35 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16034 15 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:36 servernameabc httpd[12345]: 10.86.240.189 0.1.0.1 63843 abc.example.net - - [28/Jan/2026:08:14:36 +0530] "GET /favicon.ico HTTP/1.1" 200 16908 28 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:36 servernameabc httpd[12345]: 10.115.56.126 0.1.0.1 26937 abc.example.net - - [28/Jan/2026:08:14:36 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 15160 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:36 servernameabc httpd[12345]: 10.186.27.227 0.1.0.1 89306 abc.example.net - - [28/Jan/2026:08:14:36 +0530] "GET /dashboard/stats HTTP/1.1" 200 8318 31 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:37 servernameabc httpd[12345]: 10.149.139.51 0.1.0.1 50046 abc.example.net - - [28/Jan/2026:08:14:37 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17911 10 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:37 servernameabc httpd[12345]: 10.12.37.70 0.1.0.1 83353 abc.example.net - - [28/Jan/2026:08:14:37 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 1239 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:39 servernameabc httpd[12345]: 10.212.129.210 0.1.0.1 37115 abc.example.net - - [28/Jan/2026:08:14:39 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 14289 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:39 servernameabc httpd[12345]: 10.85.72.2 0.1.0.1 95217 abc.example.net - - [28/Jan/2026:08:14:39 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 7775 35 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:40 servernameabc httpd[12345]: 10.176.58.165 0.1.0.1 97840 abc.example.net - - [28/Jan/2026:08:14:40 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7596 34 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:41 servernameabc httpd[12345]: 10.188.115.55 0.1.0.1 89169 abc.example.net - - [28/Jan/2026:08:14:41 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 404 - 3366 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:41 servernameabc httpd[12345]: 10.22.139.71 0.1.0.1 36332 abc.example.net - - [28/Jan/2026:08:14:41 +0530] "GET /favicon.ico HTTP/1.1" 200 3659 46 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:42 servernameabc httpd[12345]: 10.9.140.168 0.1.0.1 52876 abc.example.net - - [28/Jan/2026:08:14:42 +0530] "GET /dashboard/stats HTTP/1.1" 404 - 1142 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:43 servernameabc httpd[12345]: 10.232.254.201 0.1.0.1 41152 abc.example.net - - [28/Jan/2026:08:14:43 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 8354 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:43 servernameabc httpd[12345]: 10.86.23.186 0.1.0.1 92148 abc.example.net - - [28/Jan/2026:08:14:43 +0530] "GET /dashboard/stats HTTP/1.1" 200 3497 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:45 servernameabc httpd[12345]: 10.159.45.242 0.1.0.1 35545 abc.example.net - - [28/Jan/2026:08:14:45 +0530] "GET /favicon.ico HTTP/1.1" 200 10910 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:46 servernameabc httpd[12345]: 10.9.48.77 0.1.0.1 41475 abc.example.net - - [28/Jan/2026:08:14:46 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 15676 38 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:46 servernameabc httpd[12345]: 10.45.127.55 0.1.0.1 26722 abc.example.net - - [28/Jan/2026:08:14:46 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 204 - 2825 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:47 servernameabc httpd[12345]: 10.140.177.9 0.1.0.1 55495 abc.example.net - - [28/Jan/2026:08:14:47 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 6224 43 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:48 servernameabc httpd[12345]: 10.77.82.88 0.1.0.1 95793 abc.example.net - - [28/Jan/2026:08:14:48 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 503 - 3377 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:49 servernameabc httpd[12345]: 10.112.30.83 0.1.0.1 48152 abc.example.net - - [28/Jan/2026:08:14:49 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 10877 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:49 servernameabc httpd[12345]: 10.230.21.46 0.1.0.1 80627 abc.example.net - - [28/Jan/2026:08:14:49 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 12002 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:50 servernameabc httpd[12345]: 10.133.78.47 0.1.0.1 41847 abc.example.net - - [28/Jan/2026:08:14:50 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 12674 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:51 servernameabc httpd[12345]: 10.246.34.96 0.1.0.1 32978 abc.example.net - - [28/Jan/2026:08:14:51 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 19020 42 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:52 servernameabc httpd[12345]: 10.227.105.185 0.1.0.1 70762 abc.example.net - - [28/Jan/2026:08:14:52 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 18783 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:54 servernameabc httpd[12345]: 10.110.169.225 0.1.0.1 85512 abc.example.net - - [28/Jan/2026:08:14:54 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18436 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:55 servernameabc httpd[12345]: 10.40.230.231 0.1.0.1 24106 abc.example.net - - [28/Jan/2026:08:14:55 +0530] "GET /favicon.ico HTTP/1.1" 200 18595 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:55 servernameabc httpd[12345]: 10.86.196.106 0.1.0.1 49548 abc.example.net - - [28/Jan/2026:08:14:55 +0530] "GET /favicon.ico HTTP/1.1" 200 10181 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:57 servernameabc httpd[12345]: 10.189.97.49 0.1.0.1 24584 abc.example.net - - [28/Jan/2026:08:14:57 +0530] "GET /favicon.ico HTTP/1.1" 200 16331 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:57 servernameabc httpd[12345]: 10.64.67.4 0.1.0.1 15469 abc.example.net - - [28/Jan/2026:08:14:57 +0530] "GET /dashboard/stats HTTP/1.1" 200 17719 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:57 servernameabc httpd[12345]: 10.92.110.25 0.1.0.1 58254 abc.example.net - - [28/Jan/2026:08:14:57 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 500 - 2324 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:58 servernameabc httpd[12345]: 10.241.177.134 0.1.0.1 29792 abc.example.net - - [28/Jan/2026:08:14:58 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 6567 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:59 servernameabc httpd[12345]: 10.109.203.196 0.1.0.1 55596 abc.example.net - - [28/Jan/2026:08:14:59 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 14280 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:59 servernameabc httpd[12345]: 10.69.97.57 0.1.0.1 61058 abc.example.net - - [28/Jan/2026:08:14:59 +0530] "GET /favicon.ico HTTP/1.1" 200 13994 45 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:00 servernameabc httpd[12345]: 10.206.112.163 0.1.0.1 69350 abc.example.net - - [28/Jan/2026:08:15:00 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 3713 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:01 servernameabc httpd[12345]: 10.140.254.129 0.1.0.1 68188 abc.example.net - - [28/Jan/2026:08:15:01 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 2545 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:01 servernameabc httpd[12345]: 10.141.217.117 0.1.0.1 27582 abc.example.net - - [28/Jan/2026:08:15:01 +0530] "GET /favicon.ico HTTP/1.1" 200 5330 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:02 servernameabc httpd[12345]: 10.119.135.222 0.1.0.1 27083 abc.example.net - - [28/Jan/2026:08:15:02 +0530] "GET /favicon.ico HTTP/1.1" 200 6257 42 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:03 servernameabc httpd[12345]: 10.162.212.189 0.1.0.1 64004 abc.example.net - - [28/Jan/2026:08:15:03 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7951 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:04 servernameabc httpd[12345]: 10.56.104.215 0.1.0.1 75861 abc.example.net - - [28/Jan/2026:08:15:04 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 14323 22 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:04 servernameabc httpd[12345]: 10.27.142.124 0.1.0.1 59961 abc.example.net - - [28/Jan/2026:08:15:04 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 4538 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:05 servernameabc httpd[12345]: 10.125.68.147 0.1.0.1 78561 abc.example.net - - [28/Jan/2026:08:15:05 +0530] "GET /dashboard/stats HTTP/1.1" 200 3700 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:05 servernameabc httpd[12345]: 10.95.175.191 0.1.0.1 85696 abc.example.net - - [28/Jan/2026:08:15:05 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9242 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:06 servernameabc httpd[12345]: 10.81.250.203 0.1.0.1 13009 abc.example.net - - [28/Jan/2026:08:15:06 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 19136 37 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:06 servernameabc httpd[12345]: 10.210.25.164 0.1.0.1 45867 abc.example.net - - [28/Jan/2026:08:15:06 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 1802 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:07 servernameabc httpd[12345]: 10.58.1.151 0.1.0.1 52443 abc.example.net - - [28/Jan/2026:08:15:07 +0530] "GET /dashboard/stats HTTP/1.1" 200 18394 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:08 servernameabc httpd[12345]: 10.121.102.54 0.1.0.1 66466 abc.example.net - - [28/Jan/2026:08:15:08 +0530] "GET /favicon.ico HTTP/1.1" 200 1176 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:08 servernameabc httpd[12345]: 10.143.46.147 0.1.0.1 39394 abc.example.net - - [28/Jan/2026:08:15:08 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 5022 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:09 servernameabc httpd[12345]: 10.224.23.176 0.1.0.1 39276 abc.example.net - - [28/Jan/2026:08:15:09 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 459 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:10 servernameabc httpd[12345]: 10.153.191.209 0.1.0.1 44964 abc.example.net - - [28/Jan/2026:08:15:10 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 18735 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:11 servernameabc httpd[12345]: 10.52.201.191 0.1.0.1 90896 abc.example.net - - [28/Jan/2026:08:15:11 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 16742 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:12 servernameabc httpd[12345]: 10.61.63.226 0.1.0.1 48157 abc.example.net - - [28/Jan/2026:08:15:12 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 19304 28 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:12 servernameabc httpd[12345]: 10.26.20.39 0.1.0.1 98389 abc.example.net - - [28/Jan/2026:08:15:12 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 7270 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:13 servernameabc httpd[12345]: 10.20.218.131 0.1.0.1 83170 abc.example.net - - [28/Jan/2026:08:15:13 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 2215 18 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:13 servernameabc httpd[12345]: 10.194.165.23 0.1.0.1 27482 abc.example.net - - [28/Jan/2026:08:15:13 +0530] "GET /dashboard/stats HTTP/1.1" 200 5677 17 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:14 servernameabc httpd[12345]: 10.202.23.154 0.1.0.1 62448 abc.example.net - - [28/Jan/2026:08:15:14 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 19898 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:15 servernameabc httpd[12345]: 10.185.54.92 0.1.0.1 71170 abc.example.net - - [28/Jan/2026:08:15:15 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 7976 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:15 servernameabc httpd[12345]: 10.23.99.219 0.1.0.1 65101 abc.example.net - - [28/Jan/2026:08:15:15 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 19040 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
