<150>Jan 28 08:14:07 servernameabc httpd[12345]: 10.238.225.158 0.1.0.1 23470 abc.example.net - - [28/Jan/2026:08:14:07 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 7568 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:07 servernameabc httpd[12345]: 10.236.169.131 0.1.0.1 87520 abc.example.net - - [28/Jan/2026:08:14:07 +0530] "POST /api/v1/auth/login HTTP/1.1" 500 - 1615 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:08 servernameabc httpd[12345]: 10.18.236.225 0.1.0.1 63626 abc.example.net - - [28/Jan/2026:08:14:08 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16105 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:09 servernameabc httpd[12345]: 10.249.92.75 0.1.0.1 92508 abc.example.net - - [28/Jan/2026:08:14:09 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18177 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:10 servernameabc httpd[12345]: 10.176.179.21 0.1.0.1 87159 abc.example.net - - [28/Jan/2026:08:14:10 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 3303 11 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:11 servernameabc httpd[12345]: 10.129.195.234 0.1.0.1 60272 abc.example.net - - [28/Jan/2026:08:14:11 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 11808 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:12 servernameabc httpd[12345]: 10.33.29.105 0.1.0.1 85767 abc.example.net - - [28/Jan/2026:08:14:12 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 500 - 3593 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:13 servernameabc httpd[12345]: 10.138.31.226 0.1.0.1 60627 abc.example.net - - [28/Jan/2026:08:14:13 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 12312 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:14 servernameabc httpd[12345]: 10.195.155.50 0.1.0.1 94099 abc.example.net - - [28/Jan/2026:08:14:14 +0530] "POST /api/v1/auth/login HTTP/1.1" 204 - 4218 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:15 servernameabc httpd[12345]: 10.89.16.52 0.1.0.1 46681 abc.example.net - - [28/Jan/2026:08:14:15 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 18852 23 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:16 servernameabc httpd[12345]: 10.85.219.46 0.1.0.1 96910 abc.example.net - - [28/Jan/2026:08:14:16 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 10425 11 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:17 servernameabc httpd[12345]: 10.152.70.96 0.1.0.1 88440 abc.example.net - - [28/Jan/2026:08:14:17 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 5300 49 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:18 servernameabc httpd[12345]: 10.139.91.56 0.1.0.1 42289 abc.example.net - - [28/Jan/2026:08:14:18 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 16788 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:19 servernameabc httpd[12345]: 10.169.31.31 0.1.0.1 94830 abc.example.net - - [28/Jan/2026:08:14:19 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 4047 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:19 servernameabc httpd[12345]: 10.93.208.36 0.1.0.1 60256 abc.example.net - - [28/Jan/2026:08:14:19 +0530] "GET /favicon.ico HTTP/1.1" 200 3948 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:19 servernameabc httpd[12345]: 10.58.16.43 0.1.0.1 50040 abc.example.net - - [28/Jan/2026:08:14:19 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 8485 25 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:20 servernameabc httpd[12345]: 10.67.22.60 0.1.0.1 15962 abc.example.net - - [28/Jan/2026:08:14:20 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 8817 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:20 servernameabc httpd[12345]: 10.109.36.224 0.1.0.1 68113 abc.example.net - - [28/Jan/2026:08:14:20 +0530] "GET /favicon.ico HTTP/1.1" 200 14332 14 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:21 servernameabc httpd[12345]: 10.30.193.154 0.1.0.1 41594 abc.example.net - - [28/Jan/2026:08:14:21 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 8303 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:22 servernameabc httpd[12345]: 10.104.18.244 0.1.0.1 13174 abc.example.net - - [28/Jan/2026:08:14:22 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 10878 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:23 servernameabc httpd[12345]: 10.98.186.124 0.1.0.1 68574 abc.example.net - - [28/Jan/2026:08:14:23 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 6923 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:24 servernameabc httpd[12345]: 10.112.172.81 0.1.0.1 47855 abc.example.net - - [28/Jan/2026:08:14:24 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 19223 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:25 servernameabc httpd[12345]: 10.64.144.18 0.1.0.1 82377 abc.example.net - - [28/Jan/2026:08:14:25 +0530] "POST /api/v1/auth/login HTTP/1.1" 500 - 2818 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:27 servernameabc httpd[12345]: 10.161.98.239 0.1.0.1 79610 abc.example.net - - [28/Jan/2026:08:14:27 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 18926 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:28 servernameabc httpd[12345]: 10.115.140.69 0.1.0.1 18604 abc.example.net - - [28/Jan/2026:08:14:28 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 204 - 3113 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:29 servernameabc httpd[12345]: 10.189.91.61 0.1.0.1 44156 abc.example.net - - [28/Jan/2026:08:14:29 +0530] "GET /favicon.ico HTTP/1.1" 200 4865 10 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:30 servernameabc httpd[12345]: 10.171.189.49 0.1.0.1 31035 abc.example.net - - [28/Jan/2026:08:14:30 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 9334 21 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:31 servernameabc httpd[12345]: 10.139.70.209 0.1.0.1 38041 abc.example.net - - [28/Jan/2026:08:14:31 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 9055 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:31 servernameabc httpd[12345]: 10.72.231.13 0.1.0.1 79819 abc.example.net - - [28/Jan/2026:08:14:31 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 16854 21 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:31 servernameabc httpd[12345]: 10.28.48.224 0.1.0.1 22946 abc.example.net - - [28/Jan/2026:08:14:31 +0530] "GET /dashboard/stats HTTP/1.1" 200 12710 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:32 servernameabc httpd[12345]: 10.41.79.10 0.1.0.1 56871 abc.example.net - - [28/Jan/2026:08:14:32 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 3975 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:33 servernameabc httpd[12345]: 10.103.133.120 0.1.0.1 56949 abc.example.net - - [28/Jan/2026:08:14:33 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 204 - 1940 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:34 servernameabc httpd[12345]: 10.71.5.124 0.1.0.1 18254 abc.example.net - - [28/Jan/2026:08:14:34 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 2810 30 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:34 servernameabc httpd[12345]: 10.198.54.78 0.1.0.1 96802 abc.example.net - - [28/Jan/2026:08:14:34 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16529 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:35 servernameabc httpd[12345]: 10.148.173.177 0.1.0.1 26276 abc.example.net - - [28/Jan/2026:08:14:35 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 17747 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:35 servernameabc httpd[12345]: 10.181.15.136 0.1.0.1 36839 abc.example.net - - [28/Jan/2026:08:14:35 +0530] "GET /dashboard/stats HTTP/1.1" 200 6663 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:36 servernameabc httpd[12345]: 10.163.35.89 0.1.0.1 73573 abc.example.net - - [28/Jan/2026:08:14:36 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 500 - 2030 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:37 servernameabc httpd[12345]: 10.15.163.14 0.1.0.1 58847 abc.example.net - - [28/Jan/2026:08:14:37 +0530] "GET /favicon.ico HTTP/1.1" 200 664 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:38 servernameabc httpd[12345]: 10.59.101.8 0.1.0.1 86819 abc.example.net - - [28/Jan/2026:08:14:38 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 1972 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:39 servernameabc httpd[12345]: 10.101.182.37 0.1.0.1 55049 abc.example.net - - [28/Jan/2026:08:14:39 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 204 - 861 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:41 servernameabc httpd[12345]: 10.10.229.223 0.1.0.1 24805 abc.example.net - - [28/Jan/2026:08:14:41 +0530] "GET /favicon.ico HTTP/1.1" 200 5303 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:41 servernameabc httpd[12345]: 10.61.251.182 0.1.0.1 39284 abc.example.net - - [28/Jan/2026:08:14:41 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 8444 33 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:42 servernameabc httpd[12345]: 10.167.185.129 0.1.0.1 89208 abc.example.net - - [28/Jan/2026:08:14:42 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 12510 18 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:43 servernameabc httpd[12345]: 10.149.197.81 0.1.0.1 89129 abc.example.net - - [28/Jan/2026:08:14:43 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18068 10 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:43 servernameabc httpd[12345]: 10.57.220.17 0.1.0.1 34067 abc.example.net - - [28/Jan/2026:08:14:43 +0530] "GET /favicon.ico HTTP/1.1" 200 13260 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:44 servernameabc httpd[12345]: 10.238.45.161 0.1.0.1 27117 abc.example.net - - [28/Jan/2026:08:14:44 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 4752 27 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:45 servernameabc httpd[12345]: 10.58.178.253 0.1.0.1 51091 abc.example.net - - [28/Jan/2026:08:14:45 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 1552 32 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:46 servernameabc httpd[12345]: 10.32.209.7 0.1.0.1 28430 abc.example.net - - [28/Jan/2026:08:14:46 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 404 - 1087 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:47 servernameabc httpd[12345]: 10.146.197.124 0.1.0.1 57312 abc.example.net - - [28/Jan/2026:08:14:47 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 18846 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:48 servernameabc httpd[12345]: 10.100.14.177 0.1.0.1 43854 abc.example.net - - [28/Jan/2026:08:14:48 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 5822 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:48 servernameabc httpd[12345]: 10.239.92.89 0.1.0.1 58859 abc.example.net - - [28/Jan/2026:08:14:48 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 404 - 2961 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:50 servernameabc httpd[12345]: 10.53.125.157 0.1.0.1 68732 abc.example.net - - [28/Jan/2026:08:14:50 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 15664 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:51 servernameabc httpd[12345]: 10.69.46.233 0.1.0.1 60926 abc.example.net - - [28/Jan/2026:08:14:51 +0530] "GET /favicon.ico HTTP/1.1" 200 14490 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:52 servernameabc httpd[12345]: 10.54.69.22 0.1.0.1 91902 abc.example.net - - [28/Jan/2026:08:14:52 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 17736 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:53 servernameabc httpd[12345]: 10.254.58.108 0.1.0.1 25663 abc.example.net - - [28/Jan/2026:08:14:53 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 19855 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:54 servernameabc httpd[12345]: 10.178.86.85 0.1.0.1 43007 abc.example.net - - [28/Jan/2026:08:14:54 +0530] "GET /dashboard/stats HTTP/1.1" 200 3014 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:14:55 servernameabc httpd[12345]: 10.204.189.89 0.1.0.1 27247 abc.example.net - - [28/Jan/2026:08:14:55 +0530] "GET /favicon.ico HTTP/1.1" 200 7976 36 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:55 servernameabc httpd[12345]: 10.9.95.117 0.1.0.1 28978 abc.example.net - - [28/Jan/2026:08:14:55 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 1157 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:55 servernameabc httpd[12345]: 10.152.31.93 0.1.0.1 15940 abc.example.net - - [28/Jan/2026:08:14:55 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 17702 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:14:56 servernameabc httpd[12345]: 10.58.190.23 0.1.0.1 99085 abc.example.net - - [28/Jan/2026:08:14:56 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 19224 35 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:57 servernameabc httpd[12345]: 10.160.236.224 0.1.0.1 91939 abc.example.net - - [28/Jan/2026:08:14:57 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 2295 25 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:59 servernameabc httpd[12345]: 10.94.250.199 0.1.0.1 12385 abc.example.net - - [28/Jan/2026:08:14:59 +0530] "GET /favicon.ico HTTP/1.1" 200 8674 45 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:14:59 servernameabc httpd[12345]: 10.76.113.249 0.1.0.1 51686 abc.example.net - - [28/Jan/2026:08:14:59 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 12796 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:00 servernameabc httpd[12345]: 10.87.91.225 0.1.0.1 40453 abc.example.net - - [28/Jan/2026:08:15:00 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 10254 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:01 servernameabc httpd[12345]: 10.132.155.137 0.1.0.1 54491 abc.example.net - - [28/Jan/2026:08:15:01 +0530] "GET /dashboard/stats HTTP/1.1" 200 11303 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:02 servernameabc httpd[12345]: 10.202.19.92 0.1.0.1 44026 abc.example.net - - [28/Jan/2026:08:15:02 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18696 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
